IL_SMILES,Temperature(K),Pressure(mPa),xCO2(mole fraction)
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(C1=N[N-]C=C1)(F)F,295.15,0.08,0.2857
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(C1=N[N-]C=C1)(F)F,295.15,0.11,0.3151
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(C1=N[N-]C=C1)(F)F,295.15,0.14,0.3421
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(C1=N[N-]C=C1)(F)F,295.15,0.18,0.3631
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(C1=N[N-]C=C1)(F)F,295.15,0.25,0.3865
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(C1=N[N-]C=C1)(F)F,295.15,0.39,0.4118
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(C1=N[N-]C=C1)(F)F,295.15,0.52,0.422
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(C1=N[N-]C=C1)(F)F,295.15,0.55,0.4286
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(C1=N[N-]C=C1)(F)F,295.15,0.67,0.4505
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(C1=N[N-]C=C1)(F)F,295.15,0.76,0.4565
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(C1=N[N-]C=C1)(F)F,295.15,0.98,0.4709
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(C1=N[N-]C=C1)(F)F,295.15,1.09,0.4792
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,0.05,0.2647
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,0.08,0.3289
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,0.12,0.3671
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,0.18,0.3939
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,0.24,0.4118
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,0.34,0.4286
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,0.53,0.4413
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,0.71,0.4595
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,0.83,0.4652
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,0.93,0.4709
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,0.01,0.0909
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,0.02,0.1803
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,0.05,0.2806
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,0.1,0.3711
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,0.32,0.4444
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,0.98,0.4737
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,1.49,0.4845
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,1.86,0.4924
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,2.09,0.4975
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,3.05,0.5122
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)C=1[N-]C=CC1,295.15,5.13,0.537
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],313.23,6.79,0.03
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],323.18,8.14,0.03
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],333.17,9.59,0.03
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],343.24,11.15,0.03
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],353.26,12.8,0.03
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],363.28,14.6,0.03
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],313.22,13.88,0.059
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],323.2,16.48,0.059
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],333.18,19.53,0.059
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],343.2,22.78,0.059
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],353.22,26.3,0.059
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],363.25,30.15,0.059
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],313.23,38.48,0.114
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],323.18,44.53,0.114
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],333.17,51.63,0.114
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],343.34,59.52,0.114
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],353.27,67.75,0.114
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],363.2,76.29,0.114
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],313.25,10.34,0.045
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],323.24,12.4,0.045
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],333.21,14.65,0.045
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],343.24,16.9,0.045
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],353.27,19.65,0.045
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],363.26,22.15,0.045
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],313.2,21.49,0.087
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],323.24,26.05,0.087
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],333.21,31.0,0.087
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],343.24,36.41,0.087
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],353.27,42.41,0.087
OCC[N+](CCO)(CCO)C.COS(=O)(=O)[O-],363.25,48.02,0.087
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],323.47,2.0,0.042
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],333.37,2.9,0.042
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],343.46,4.01,0.042
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],353.49,5.31,0.042
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],363.47,6.86,0.042
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],323.47,5.92,0.082
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],333.53,8.37,0.082
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],343.55,11.02,0.082
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],353.56,14.22,0.082
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],363.6,17.78,0.082
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],323.28,23.35,0.171
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],333.25,30.86,0.171
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],343.22,38.51,0.171
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],353.27,47.42,0.171
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],363.29,57.48,0.171
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],323.22,3.7,0.063
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],333.22,5.31,0.063
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],343.25,7.21,0.063
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],353.26,9.41,0.063
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],363.29,11.96,0.063
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],323.19,11.64,0.12
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],333.22,15.7,0.12
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],343.22,20.4,0.12
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],353.23,25.8,0.12
OCC[N+](C)(C)C.C([C@@H](O)C)(=O)[O-],363.25,31.61,0.12
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,299.0,10.21,0.314
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,299.0,14.32,0.398
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,299.0,20.14,0.5
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,298.0,28.29,0.595
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,314.0,11.29,0.289
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,314.0,15.95,0.366
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,314.0,22.62,0.463
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,313.0,31.85,0.562
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,324.0,11.96,0.276
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,324.0,16.87,0.353
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,323.0,24.03,0.446
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,323.0,34.02,0.544
CCCCCCCC[P+](C)(C)C.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,299.0,10.68,0.279
CCCCCCCC[P+](C)(C)C.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,299.0,16.24,0.366
CCCCCCCC[P+](C)(C)C.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,299.0,20.92,0.426
CCCCCCCC[P+](C)(C)C.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,299.0,26.84,0.51
CCCCCCCC[P+](C)(C)C.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,314.0,12.04,0.257
CCCCCCCC[P+](C)(C)C.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,314.0,18.33,0.341
CCCCCCCC[P+](C)(C)C.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,314.0,23.53,0.4
CCCCCCCC[P+](C)(C)C.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,314.0,30.44,0.482
CCCCCCCC[P+](C)(C)C.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,324.0,13.09,0.24
CCCCCCCC[P+](C)(C)C.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,323.0,19.52,0.329
CCCCCCCC[P+](C)(C)C.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,324.0,25.21,0.386
CCCCCCCC[P+](C)(C)C.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,323.0,32.58,0.468
C(CCC)[P+](CCCC)(CCCC)CCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,314.0,12.53,0.266
C(CCC)[P+](CCCC)(CCCC)CCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,314.0,16.8,0.33
C(CCC)[P+](CCCC)(CCCC)CCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,314.0,25.84,0.427
C(CCC)[P+](CCCC)(CCCC)CCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,314.0,32.51,0.495
C(CCC)[P+](CCCC)(CCCC)CCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,323.0,13.27,0.255
C(CCC)[P+](CCCC)(CCCC)CCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,323.0,17.86,0.317
C(CCC)[P+](CCCC)(CCCC)CCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,324.0,27.48,0.414
C(CCC)[P+](CCCC)(CCCC)CCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,325.0,34.92,0.476
C(CCC)[P+](CCCC)(CCCC)CCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,334.0,14.1,0.242
C(CCC)[P+](CCCC)(CCCC)CCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,333.0,19.02,0.304
C(CCC)[P+](CCCC)(CCCC)CCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,333.0,29.17,0.401
C(CCC)[P+](CCCC)(CCCC)CCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,334.0,36.95,0.463
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,299.0,7.92,0.225
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,298.0,11.43,0.294
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,299.0,15.76,0.365
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,299.0,22.44,0.453
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,298.0,26.54,0.527
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,304.0,8.24,0.218
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,304.0,11.9,0.285
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,303.0,16.32,0.356
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,303.0,23.21,0.446
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,303.0,27.74,0.517
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,313.0,8.86,0.202
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,313.0,12.71,0.269
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,313.0,17.56,0.336
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,313.0,25.07,0.428
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,313.0,30.08,0.498
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,323.0,9.37,0.192
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,323.0,13.61,0.252
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,323.0,18.86,0.315
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,323.0,26.86,0.412
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(#N)[N-]C#N,322.0,32.29,0.481
CCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298.15,1.0,0.032
CCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298.15,5.0,0.145
CCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298.15,10.0,0.26
CCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298.15,15.0,0.35
CCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298.15,20.0,0.415
CCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,308.15,1.0,0.027
CCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,308.15,5.0,0.13
CCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,308.15,10.0,0.234
CCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,308.15,15.0,0.313
CCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,308.15,20.0,0.376
CCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,1.0,0.024
CCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,5.0,0.107
CCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,10.0,0.196
CCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,15.0,0.276
CCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,20.0,0.329
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298.15,1.0,0.032
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298.15,5.0,0.149
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298.15,10.0,0.269
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298.15,15.0,0.361
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298.15,20.0,0.428
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,308.15,1.0,0.028
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,308.15,5.0,0.133
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,308.15,10.0,0.24
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,308.15,15.0,0.326
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,308.15,20.0,0.389
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,1.0,0.025
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,5.0,0.11
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,10.0,0.199
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,15.0,0.277
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,20.0,0.34
CCCCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298.15,1.0,0.035
CCCCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298.15,5.0,0.155
CCCCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298.15,10.0,0.276
CCCCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298.15,15.0,0.369
CCCCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298.15,20.0,0.443
CCCCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,308.15,1.0,0.029
CCCCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,308.15,5.0,0.135
CCCCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,308.15,10.0,0.243
CCCCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,308.15,15.0,0.332
CCCCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,308.15,20.0,0.401
CCCCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,1.0,0.026
CCCCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,5.0,0.117
CCCCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,10.0,0.209
CCCCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,15.0,0.288
CCCCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,20.0,0.351
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,0.1,0.0024
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,0.5,0.0109
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,1.0,0.0212
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,2.0,0.0431
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,4.0,0.0834
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,7.0,0.137
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,9.0,0.171
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,10.0,0.188
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,11.0,0.204
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,13.0,0.235
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,15.0,0.263
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,17.0,0.29
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,19.0,0.317
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,0.1,0.0023
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,0.5,0.0093
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,1.0,0.0187
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,2.0,0.0379
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,4.0,0.0725
CCC[n+]1cccc(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,7.0,0.118
